2026-02-21 08:00:00.000,2026-02-21 04:00:00.000,67667.77,67924.39,67593.99,67856.01,716.23,48558986.67,166977,BTCUSDT,7
2026-02-21 12:00:00.000,2026-02-21 08:00:00.000,67856.01,68314.54,67807.3,68092.45,1384.49,94339705.72,248922,BTCUSDT,7
2026-02-21 16:00:00.000,2026-02-21 12:00:00.000,68092.45,68698.7,67915,68615,1818.30,124341927.99,345267,BTCUSDT,7
2026-02-21 20:00:00.000,2026-02-21 16:00:00.000,68615.01,68658.5,68101.78,68543.51,1410.16,96460314.95,296404,BTCUSDT,7
2026-02-22 00:00:00.000,2026-02-21 20:00:00.000,68543.51,68605.63,67900,67975.93,1121.54,76527045.36,273851,BTCUSDT,7
2026-02-22 04:00:00.000,2026-02-22 00:00:00.000,67975.93,68222.16,67809.78,68041.43,1114.48,75773591.36,294020,BTCUSDT,7
2026-02-22 08:00:00.000,2026-02-22 04:00:00.000,68041.42,68178.79,67881.81,68005.3,923.79,62843242.09,234831,BTCUSDT,7
2026-02-22 12:00:00.000,2026-02-22 08:00:00.000,68005.3,68245,67912.02,68219.97,733.14,49907325.46,206443,BTCUSDT,7
2026-02-22 16:00:00.000,2026-02-22 12:00:00.000,68219.97,68232.4,67303.5,67684.14,2531.23,171259766.20,650400,BTCUSDT,7
2026-02-22 20:00:00.000,2026-02-22 16:00:00.000,67684.15,67718.13,67190,67428.32,1575.66,106232820.25,386156,BTCUSDT,7
2026-02-23 00:00:00.000,2026-02-22 20:00:00.000,67428.32,67751.44,67350,67643.4,1296.82,87596590.19,389050,BTCUSDT,7
2026-02-23 04:00:00.000,2026-02-23 00:00:00.000,67643.39,67684.86,64290.71,64934.17,11022.66,719316556.62,2248116,BTCUSDT,7
2026-02-23 08:00:00.000,2026-02-23 04:00:00.000,64934.18,66015.22,64685.64,65958.94,4119.82,269087200.27,787883,BTCUSDT,7
2026-02-23 12:00:00.000,2026-02-23 08:00:00.000,65958.94,66600,65565.78,66207.23,3194.00,211089133.57,794545,BTCUSDT,7
2026-02-23 16:00:00.000,2026-02-23 12:00:00.000,66207.23,66511.51,65529.73,65660.1,3796.34,250678780.50,1475063,BTCUSDT,7
2026-02-23 20:00:00.000,2026-02-23 16:00:00.000,65660.1,65724.28,64048.71,64295.1,7179.94,465035277.95,1988988,BTCUSDT,7
2026-02-24 00:00:00.000,2026-02-23 20:00:00.000,64295.11,65035.98,63888.79,64656.02,3763.13,242951707.19,974100,BTCUSDT,7
2026-02-24 04:00:00.000,2026-02-24 00:00:00.000,64656.01,65026.75,63342.9,63595.51,4752.76,304582065.38,1747526,BTCUSDT,7
2026-02-24 08:00:00.000,2026-02-24 04:00:00.000,63595.51,63628.52,62700.8,63192.96,4939.88,311930854.85,1370317,BTCUSDT,7
2026-02-24 12:00:00.000,2026-02-24 08:00:00.000,63192.79,63444.66,62908.92,63227.1,2234.59,141250227.98,720838,BTCUSDT,7
2026-02-24 16:00:00.000,2026-02-24 12:00:00.000,63227.11,64031.76,62510.28,63973.97,5539.65,349781798.66,1720495,BTCUSDT,7
2026-02-24 20:00:00.000,2026-02-24 16:00:00.000,63973.98,64743.11,63689.54,64435.03,3972.72,255228016.88,1388406,BTCUSDT,7
2026-02-25 00:00:00.000,2026-02-24 20:00:00.000,64435.03,64591.99,63820.5,64058.15,1663.21,106739195.95,606047,BTCUSDT,7
2026-02-25 04:00:00.000,2026-02-25 00:00:00.000,64058.15,66310,63913.27,65391.73,5187.17,340689638.66,1472602,BTCUSDT,7
2026-02-25 08:00:00.000,2026-02-25 04:00:00.000,65391.74,65650,64755.26,65028.3,2632.47,171502919.96,758215,BTCUSDT,7
2026-02-25 12:00:00.000,2026-02-25 08:00:00.000,65028.3,65692.62,64955.79,65430.04,1997.89,130658074.86,643233,BTCUSDT,7
2026-02-25 16:00:00.000,2026-02-25 12:00:00.000,65430.04,67578,65324.62,67412.33,7879.83,524713731.25,1555450,BTCUSDT,7
2026-02-25 20:00:00.000,2026-02-25 16:00:00.000,67412.32,69550,67404,69038.26,8300.46,569565261.27,1537142,BTCUSDT,7
2026-02-26 00:00:00.000,2026-02-25 20:00:00.000,69038.26,69988.83,67600,67988.04,4752.15,326960076.82,1130073,BTCUSDT,7
2026-02-26 04:00:00.000,2026-02-26 00:00:00.000,67988.04,68700,67727.52,68216.86,2995.47,204243504.12,899323,BTCUSDT,7
2026-02-26 08:00:00.000,2026-02-26 04:00:00.000,68216.87,68860,67817.87,67825.04,2533.15,172982723.17,717211,BTCUSDT,7
2026-02-26 12:00:00.000,2026-02-26 08:00:00.000,67825.05,68722.64,67792,68051.31,3268.61,223131053.39,685401,BTCUSDT,7
2026-02-26 16:00:00.000,2026-02-26 12:00:00.000,68051.3,68303.83,66761.16,67382,5206.19,352032201.05,1467293,BTCUSDT,7
2026-02-26 20:00:00.000,2026-02-26 16:00:00.000,67382,67903.12,66500,67589.22,5230.45,350888815.72,1251932,BTCUSDT,7
2026-02-27 00:00:00.000,2026-02-26 20:00:00.000,67589.21,67831.11,67150.14,67485.18,1503.88,101496368.09,404977,BTCUSDT,7
2026-02-27 04:00:00.000,2026-02-27 00:00:00.000,67485.19,67712.16,66885,67600.84,2159.83,145292524.41,659975,BTCUSDT,7
2026-02-27 08:00:00.000,2026-02-27 04:00:00.000,67600.84,68216.8,67459.3,67690.6,3025.27,204988053.09,552210,BTCUSDT,7
2026-02-27 12:00:00.000,2026-02-27 08:00:00.000,67690.6,68149.93,65960.01,66126.99,4904.69,329331029.46,669348,BTCUSDT,7
2026-02-27 16:00:00.000,2026-02-27 12:00:00.000,66126.99,66344.9,65649.34,66095.4,5494.93,362645055.23,873872,BTCUSDT,7
2026-02-27 20:00:00.000,2026-02-27 16:00:00.000,66095.4,66121.03,65113.72,65392.18,3875.92,253965829.43,737650,BTCUSDT,7
2026-02-28 00:00:00.000,2026-02-27 20:00:00.000,65392.18,65953.2,64914.46,65872.1,1767.91,115811331.90,363009,BTCUSDT,7
2026-02-28 04:00:00.000,2026-02-28 00:00:00.000,65872.09,66025.52,65721.13,65797.42,1045.74,68899635.55,258355,BTCUSDT,7
2026-02-28 08:00:00.000,2026-02-28 04:00:00.000,65797.42,65818.44,63030,63826,5914.91,379525323.42,1181298,BTCUSDT,7
2026-02-28 12:00:00.000,2026-02-28 08:00:00.000,63825.99,64307.44,63372.1,63844.2,4734.32,302198131.48,839290,BTCUSDT,7
2026-02-28 16:00:00.000,2026-02-28 12:00:00.000,63844.2,65360.51,63827.2,64841.18,4286.48,276667056.34,872267,BTCUSDT,7
2026-02-28 20:00:00.000,2026-02-28 16:00:00.000,64841.17,66666.65,64681.81,66362.01,2999.13,196852498.74,976578,BTCUSDT,7
2026-03-01 00:00:00.000,2026-02-28 20:00:00.000,66362.01,67760,66190.61,66973.26,3568.12,238721762.70,1140726,BTCUSDT,7
2026-03-01 04:00:00.000,2026-03-01 00:00:00.000,66973.26,68199.99,66042.72,67502.16,4690.36,315933147.68,1134371,BTCUSDT,7
2026-03-01 08:00:00.000,2026-03-01 04:00:00.000,67502.16,67612.14,66749.35,67141.39,3167.39,212669357.20,511568,BTCUSDT,7
2026-03-01 12:00:00.000,2026-03-01 08:00:00.000,67141.4,67292.3,66215.71,66468.03,3250.92,216568852.66,747092,BTCUSDT,7
2026-03-01 16:00:00.000,2026-03-01 12:00:00.000,66468.04,67360.57,66132.27,66842.42,3640.03,243482209.46,977418,BTCUSDT,7
2026-03-01 20:00:00.000,2026-03-01 16:00:00.000,66842.42,67112.37,65699.98,65962.17,3900.17,258474615.18,884138,BTCUSDT,7
2026-03-02 00:00:00.000,2026-03-01 20:00:00.000,65962.16,66491.43,65056,65776.47,4552.96,298655560.70,1057426,BTCUSDT,7
2026-03-02 04:00:00.000,2026-03-02 00:00:00.000,65776.48,67079,65761.04,66820.03,2940.58,195460980.08,1303941,BTCUSDT,7
2026-03-02 08:00:00.000,2026-03-02 04:00:00.000,66820.03,66995.64,65542.6,66007.52,3610.46,239534194.91,917964,BTCUSDT,7
2026-03-02 12:00:00.000,2026-03-02 08:00:00.000,66007.8,66720.84,65654.54,66359.68,4361.76,288860625.94,1050933,BTCUSDT,7
2026-03-02 16:00:00.000,2026-03-02 12:00:00.000,66359.67,69617.74,65259.21,69130.2,10831.61,729583263.70,2529970,BTCUSDT,7
2026-03-02 20:00:00.000,2026-03-02 16:00:00.000,69130.2,70096,68576.18,68966.53,6828.10,473251950.17,1736012,BTCUSDT,7
2026-03-03 00:00:00.000,2026-03-02 20:00:00.000,68966.52,69539.77,68584.9,68830.06,3437.84,237887827.01,858706,BTCUSDT,7
2026-03-03 04:00:00.000,2026-03-03 00:00:00.000,68830.06,69258.08,68210.71,68377.94,2362.09,162194743.81,794636,BTCUSDT,7
2026-03-03 08:00:00.000,2026-03-03 04:00:00.000,68377.94,68617.42,67800,68172.8,3337.11,227365622.94,788341,BTCUSDT,7
2026-03-03 12:00:00.000,2026-03-03 08:00:00.000,68172.79,68311.83,66340.14,67026.61,6082.75,407750552.85,1653419,BTCUSDT,7
2026-03-03 16:00:00.000,2026-03-03 12:00:00.000,67026.6,67973.2,66158,67725.81,5443.28,365374591.78,2026070,BTCUSDT,7
2026-03-03 20:00:00.000,2026-03-03 16:00:00.000,67725.82,68999,67473.09,68435,5484.70,374668661.12,1695997,BTCUSDT,7
2026-03-04 00:00:00.000,2026-03-03 20:00:00.000,68435,68860,67832.3,68338,2262.28,154494497.42,689656,BTCUSDT,7
2026-03-04 04:00:00.000,2026-03-04 00:00:00.000,68338.01,68909.34,67400,67732.2,3814.86,260143413.79,1101214,BTCUSDT,7
2026-03-04 08:00:00.000,2026-03-04 04:00:00.000,67732.19,69668,67467.6,69493.13,5088.84,348079968.97,874462,BTCUSDT,7
2026-03-04 12:00:00.000,2026-03-04 08:00:00.000,69493.14,71893,69098.91,71111.4,12146.09,860248372.61,2080445,BTCUSDT,7
2026-03-04 16:00:00.000,2026-03-04 12:00:00.000,71111.4,73479.75,70588,73396.88,11378.24,819140291.86,2248482,BTCUSDT,7
2026-03-04 20:00:00.000,2026-03-04 16:00:00.000,73396.87,74050,72541.69,73611.1,8665.00,635919281.79,1604460,BTCUSDT,7
2026-03-05 00:00:00.000,2026-03-04 20:00:00.000,73611.67,73716,72313.04,72666.77,3826.02,279333118.58,709239,BTCUSDT,7
2026-03-05 04:00:00.000,2026-03-05 00:00:00.000,72666.77,73306.82,72336.76,72497.89,3122.96,227063662.71,932285,BTCUSDT,7
2026-03-05 08:00:00.000,2026-03-05 04:00:00.000,72497.89,73081.08,71759.95,72055.5,4346.02,314663609.32,815899,BTCUSDT,7
2026-03-05 12:00:00.000,2026-03-05 08:00:00.000,72055.5,73558.15,71757.17,72915.79,6262.38,455517410.83,1256669,BTCUSDT,7
2026-03-05 16:00:00.000,2026-03-05 12:00:00.000,72915.8,73063.38,71168.65,71652.77,5607.55,404671506.83,1717222,BTCUSDT,7
2026-03-05 20:00:00.000,2026-03-05 16:00:00.000,71652.77,71654.65,70645.47,70918.07,4306.65,306013987.50,1381923,BTCUSDT,7
2026-03-06 00:00:00.000,2026-03-05 20:00:00.000,70918.08,71572.3,70777,70890.72,2944.92,209584513.18,605162,BTCUSDT,7
2026-03-06 04:00:00.000,2026-03-06 00:00:00.000,70891.02,71419.98,70344.03,71080.38,3031.93,215330427.32,858814,BTCUSDT,7
2026-03-06 08:00:00.000,2026-03-06 04:00:00.000,71080.37,71192.76,70143.19,71056.44,3088.31,218031219.91,892242,BTCUSDT,7
2026-03-06 12:00:00.000,2026-03-06 08:00:00.000,71056.44,71067.58,70184.01,70212.95,2441.15,172353281.13,605761,BTCUSDT,7
2026-03-06 16:00:00.000,2026-03-06 12:00:00.000,70212.94,70341.76,68176.47,68504.71,8554.35,592660463.17,1414736,BTCUSDT,7
2026-03-06 20:00:00.000,2026-03-06 16:00:00.000,68504.71,68795.44,67744.78,68131.79,3324.41,226978112.78,1031088,BTCUSDT,7
2026-03-07 00:00:00.000,2026-03-06 20:00:00.000,68131.79,68440.92,67777,68114.02,2189.71,149247694.54,500258,BTCUSDT,7
2026-03-07 04:00:00.000,2026-03-07 00:00:00.000,68114.02,68551.04,68060.6,68095.5,1736.72,118500991.59,306024,BTCUSDT,7
2026-03-07 08:00:00.000,2026-03-07 04:00:00.000,68095.5,68147.73,67446.41,67842.67,2373.66,161076990.89,423758,BTCUSDT,7
2026-03-07 12:00:00.000,2026-03-07 08:00:00.000,67842.67,68232.27,67720.98,68010.01,1490.07,101284844.69,304929,BTCUSDT,7
2026-03-07 16:00:00.000,2026-03-07 12:00:00.000,68010,68085.41,67609.44,67877.45,1728.39,117439050.89,356961,BTCUSDT,7
2026-03-07 20:00:00.000,2026-03-07 16:00:00.000,67877.45,67935.01,66915.26,67080.34,3059.42,206469684.48,376805,BTCUSDT,7
2026-03-08 00:00:00.000,2026-03-07 20:00:00.000,67080.33,67483.05,67068.01,67262.91,2331.24,156958299.28,298999,BTCUSDT,7
2026-03-08 04:00:00.000,2026-03-08 00:00:00.000,67262.91,67481.96,66833.58,67000.26,2883.43,193604407.91,392656,BTCUSDT,7
2026-03-08 08:00:00.000,2026-03-08 04:00:00.000,67000.26,67465.11,66547.15,67319.91,2866.09,192314275.57,406105,BTCUSDT,7
2026-03-08 12:00:00.000,2026-03-08 08:00:00.000,67319.9,68200,67156.93,67515,3303.40,223403298.97,483848,BTCUSDT,7
2026-03-08 16:00:00.000,2026-03-08 12:00:00.000,67515,67650.94,66761.68,67218.23,4464.48,299754730.82,534010,BTCUSDT,7
2026-03-08 20:00:00.000,2026-03-08 16:00:00.000,67218.23,67485.24,66745.54,67337.42,2550.26,170987954.63,379748,BTCUSDT,7
2026-03-09 00:00:00.000,2026-03-08 20:00:00.000,67337.41,67609.08,65618.49,65971.2,5525.94,367457492.38,832025,BTCUSDT,7
2026-03-09 04:00:00.000,2026-03-09 00:00:00.000,65971.2,67668.64,65821.97,67205.05,5224.01,347784581.64,1087077,BTCUSDT,7
2026-03-09 08:00:00.000,2026-03-09 04:00:00.000,67205.06,68069.29,66853.48,67555.13,3826.34,258129347.75,692977,BTCUSDT,7
2026-03-09 12:00:00.000,2026-03-09 08:00:00.000,67555.13,68460.09,67344.45,67764.98,4105.57,278379482.65,718299,BTCUSDT,7
2026-03-09 16:00:00.000,2026-03-09 12:00:00.000,67764.99,69480,67759.57,68863.66,7802.97,537339607.90,1244185,BTCUSDT,7
2026-03-09 20:00:00.000,2026-03-09 16:00:00.000,68863.67,69516.65,68179.12,68991.93,5039.37,346548555.52,935516,BTCUSDT,7
2026-03-10 00:00:00.000,2026-03-09 20:00:00.000,68991.93,69145.28,68384.69,68432.16,2898.42,199440475.97,415613,BTCUSDT,7
2026-03-10 04:00:00.000,2026-03-10 00:00:00.000,68432.16,70578.29,68391.41,69429.85,5314.57,369613710.45,817125,BTCUSDT,7
2026-03-10 08:00:00.000,2026-03-10 04:00:00.000,69429.85,70546.74,69429.85,70406.01,4907.28,343839408.75,597064,BTCUSDT,7
2026-03-10 12:00:00.000,2026-03-10 08:00:00.000,70406.01,71300,70369,70580.94,6270.51,444063485.74,668271,BTCUSDT,7
2026-03-10 16:00:00.000,2026-03-10 12:00:00.000,70580.95,71777,69266.06,71346.16,7000.10,494238684.21,1454207,BTCUSDT,7
2026-03-10 20:00:00.000,2026-03-10 16:00:00.000,71346.17,71700,69739,70043.63,5504.97,388867513.73,1185168,BTCUSDT,7
2026-03-11 00:00:00.000,2026-03-10 20:00:00.000,70043.63,70417.3,69452.42,69948.63,3605.11,251902818.53,454229,BTCUSDT,7
2026-03-11 04:00:00.000,2026-03-11 00:00:00.000,69948.64,70173.25,69488.7,69551.91,4402.46,307602594.06,541646,BTCUSDT,7
2026-03-11 08:00:00.000,2026-03-11 04:00:00.000,69551.91,70281.87,69420,69648.29,3080.54,214905414.70,446569,BTCUSDT,7
2026-03-11 12:00:00.000,2026-03-11 08:00:00.000,69648.28,69786.32,69150.28,69173,3538.73,246139697.33,522532,BTCUSDT,7
2026-03-11 16:00:00.000,2026-03-11 12:00:00.000,69172.99,71091.18,68977.91,70227.91,7789.43,546631398.52,1702330,BTCUSDT,7
2026-03-11 20:00:00.000,2026-03-11 16:00:00.000,70227.92,71321,70161.78,70641.82,5738.49,405798492.04,1074254,BTCUSDT,7
2026-03-12 00:00:00.000,2026-03-11 20:00:00.000,70641.81,70950,70125.83,70191.86,2699.59,190222999.56,472524,BTCUSDT,7
2026-03-12 04:00:00.000,2026-03-12 00:00:00.000,70191.86,70353.87,69226.52,69446.61,2576.17,179851991.82,578518,BTCUSDT,7
2026-03-12 08:00:00.000,2026-03-12 04:00:00.000,69446.61,69865.98,69205.91,69826.19,2721.97,189174496.62,429244,BTCUSDT,7
2026-03-12 12:00:00.000,2026-03-12 08:00:00.000,69826.19,70800,69580,70427.91,4649.38,325969012.17,636787,BTCUSDT,7
2026-03-12 16:00:00.000,2026-03-12 12:00:00.000,70427.9,70660.69,69355.34,70334.88,6097.47,427454481.56,1308529,BTCUSDT,7
2026-03-12 20:00:00.000,2026-03-12 16:00:00.000,70334.89,70569.15,69770.85,70432.32,3616.05,253926548.31,962584,BTCUSDT,7
2026-03-13 00:00:00.000,2026-03-12 20:00:00.000,70432.33,70734.25,70013.17,70541.34,2336.09,164368694.00,428397,BTCUSDT,7
2026-03-13 04:00:00.000,2026-03-13 00:00:00.000,70541.34,72000,70386.01,71405.75,5755.69,410956837.45,928458,BTCUSDT,7
2026-03-13 08:00:00.000,2026-03-13 04:00:00.000,71405.76,71672.76,71180.19,71612.22,4181.63,298646868.27,538528,BTCUSDT,7
2026-03-13 12:00:00.000,2026-03-13 08:00:00.000,71612.23,72575.98,71385.28,72228.82,5105.15,367920577.25,771272,BTCUSDT,7
2026-03-13 16:00:00.000,2026-03-13 12:00:00.000,72228.81,73913.74,71736.34,71831.46,12303.83,897214013.61,1694366,BTCUSDT,7
2026-03-13 20:00:00.000,2026-03-13 16:00:00.000,71831.46,72249.99,70841.23,71189.95,5469.31,391164040.72,1004086,BTCUSDT,7
2026-03-14 00:00:00.000,2026-03-13 20:00:00.000,71189.96,71491.03,70559.02,70930,3180.98,225866188.96,375780,BTCUSDT,7
2026-03-14 04:00:00.000,2026-03-14 00:00:00.000,70930.01,71185.23,70481.7,71081.3,3513.45,248931541.49,329123,BTCUSDT,7
2026-03-14 08:00:00.000,2026-03-14 04:00:00.000,71081.31,71307.92,70317,70596.68,2929.58,207603173.34,335117,BTCUSDT,7
2026-03-14 12:00:00.000,2026-03-14 08:00:00.000,70596.68,70784.38,70389.08,70751.42,2494.95,176124209.01,250830,BTCUSDT,7
2026-03-14 16:00:00.000,2026-03-14 12:00:00.000,70751.42,70941.17,70501,70580.09,2537.57,179480109.27,316293,BTCUSDT,7
2026-03-14 20:00:00.000,2026-03-14 16:00:00.000,70580.09,70740.34,70500,70700,686.93,48522650.02,211520,BTCUSDT,7
2026-03-15 00:00:00.000,2026-03-14 20:00:00.000,70699.99,71253.17,70650.09,71211.95,854.74,60646947.79,218856,BTCUSDT,7
2026-03-15 04:00:00.000,2026-03-15 00:00:00.000,71211.95,71634.08,70858.82,71363.14,2591.56,184672005.82,358161,BTCUSDT,7
2026-03-15 08:00:00.000,2026-03-15 04:00:00.000,71363.13,71800.68,71330.66,71453.59,2377.69,170159927.49,294463,BTCUSDT,7
2026-03-15 12:00:00.000,2026-03-15 08:00:00.000,71453.59,71940.49,71453.59,71839.42,2170.14,155736370.82,310575,BTCUSDT,7
2026-03-15 16:00:00.000,2026-03-15 12:00:00.000,71839.41,71839.42,71263.99,71481.24,2095.34,149835974.09,362063,BTCUSDT,7
2026-03-15 20:00:00.000,2026-03-15 16:00:00.000,71481.24,71989.93,71320.08,71549.94,1241.12,88810069.56,346610,BTCUSDT,7
2026-03-16 00:00:00.000,2026-03-15 20:00:00.000,71549.94,73199,71433.75,72815.24,3561.42,258120607.43,837141,BTCUSDT,7
2026-03-16 04:00:00.000,2026-03-16 00:00:00.000,72815.25,74330.34,72270.41,73573.32,5313.15,389442556.86,851589,BTCUSDT,7
2026-03-16 08:00:00.000,2026-03-16 04:00:00.000,73573.31,74451.03,73385.18,73456.68,5517.22,407380420.43,816177,BTCUSDT,7
2026-03-16 12:00:00.000,2026-03-16 08:00:00.000,73456.69,73838.76,72888.8,73552.77,3812.93,279823403.90,654796,BTCUSDT,7
2026-03-16 16:00:00.000,2026-03-16 12:00:00.000,73552.78,74509.52,72990.52,73274.76,5744.41,423921783.63,1376905,BTCUSDT,7
2026-03-16 20:00:00.000,2026-03-16 16:00:00.000,73274.75,74418.6,73160.66,73963,4131.80,305341632.01,998780,BTCUSDT,7
2026-03-17 00:00:00.000,2026-03-16 20:00:00.000,73963,74909.08,73863.2,74884.67,3889.98,289949714.71,698235,BTCUSDT,7
2026-03-17 04:00:00.000,2026-03-17 00:00:00.000,74884.67,76000,74268.73,74463.98,6925.21,520737829.60,1245176,BTCUSDT,7
2026-03-17 08:00:00.000,2026-03-17 04:00:00.000,74463.98,74712.89,73784,74249.32,4918.92,365111500.75,655777,BTCUSDT,7
2026-03-17 12:00:00.000,2026-03-17 08:00:00.000,74249.32,74452.97,73560.98,74033.11,3022.84,223632439.17,609305,BTCUSDT,7
2026-03-17 16:00:00.000,2026-03-17 12:00:00.000,74033.1,74893.94,73399.19,73914.39,4507.55,333551863.39,1129605,BTCUSDT,7
2026-03-17 20:00:00.000,2026-03-17 16:00:00.000,73914.4,74800,73855.24,74512.17,3050.04,226963985.21,792455,BTCUSDT,7
2026-03-18 00:00:00.000,2026-03-17 20:00:00.000,74511.21,74799,73871.74,73909.36,2096.68,155979113.18,430869,BTCUSDT,7
2026-03-18 04:00:00.000,2026-03-18 00:00:00.000,73909.37,74672.34,73535.36,74446.14,2220.38,164555203.62,501167,BTCUSDT,7
2026-03-18 08:00:00.000,2026-03-18 04:00:00.000,74446.14,74486.3,73700.01,73883.8,2292.66,169807068.80,348177,BTCUSDT,7
2026-03-18 12:00:00.000,2026-03-18 08:00:00.000,73883.8,74281.33,72800,72952.85,3439.26,253148596.00,611167,BTCUSDT,7
2026-03-18 16:00:00.000,2026-03-18 12:00:00.000,72952.85,72981.79,70857.21,71467.82,8373.20,601714224.50,1614193,BTCUSDT,7
2026-03-18 20:00:00.000,2026-03-18 16:00:00.000,71467.82,72000.5,70933.85,71072.38,4336.24,309643431.84,1057189,BTCUSDT,7
2026-03-19 00:00:00.000,2026-03-18 20:00:00.000,71072.38,71451.22,70500,71246.54,2731.10,194081314.18,602004,BTCUSDT,7
2026-03-19 04:00:00.000,2026-03-19 00:00:00.000,71246.55,71613.79,70902.37,71215.39,2427.94,172774544.22,493310,BTCUSDT,7
2026-03-19 08:00:00.000,2026-03-19 04:00:00.000,71215.39,71215.39,69478.51,70191.17,4492.82,315944786.64,759250,BTCUSDT,7
2026-03-19 12:00:00.000,2026-03-19 08:00:00.000,70191.16,70560.91,69900,69952.75,3434.17,241159078.74,674946,BTCUSDT,7
2026-03-19 16:00:00.000,2026-03-19 12:00:00.000,69952.75,70179.53,68793.35,69412.51,6707.39,465586723.65,1537283,BTCUSDT,7
2026-03-19 20:00:00.000,2026-03-19 16:00:00.000,69412.52,70596.42,69122.03,70271.99,3251.17,226961442.62,1033823,BTCUSDT,7
2026-03-20 00:00:00.000,2026-03-19 20:00:00.000,70272,70695.6,69718.23,69930,2051.28,144147373.97,473914,BTCUSDT,7
2026-03-20 04:00:00.000,2026-03-20 00:00:00.000,69930.01,70809.43,69837.1,70729.92,2423.03,170470366.12,533341,BTCUSDT,7
2026-03-20 08:00:00.000,2026-03-20 04:00:00.000,70729.93,70969.71,70160.06,70854.66,2609.94,184334559.94,354126,BTCUSDT,7
2026-03-20 12:00:00.000,2026-03-20 08:00:00.000,70854.66,71367,70218.68,70478.71,3112.13,220272458.96,570471,BTCUSDT,7
2026-03-20 16:00:00.000,2026-03-20 12:00:00.000,70478.71,70685.63,69480,69860.09,4715.91,330065910.18,1345284,BTCUSDT,7
2026-03-20 20:00:00.000,2026-03-20 16:00:00.000,69860.09,70190.18,69388,70177.86,3079.98,215057270.84,1042090,BTCUSDT,7
2026-03-21 00:00:00.000,2026-03-20 20:00:00.000,70177.85,70923.75,69754.71,70510.73,2180.15,153612274.62,524659,BTCUSDT,7
2026-03-21 04:00:00.000,2026-03-21 00:00:00.000,70510.73,70826,70431.67,70657.35,1194.32,84344171.56,290231,BTCUSDT,7
2026-03-21 08:00:00.000,2026-03-21 04:00:00.000,70657.35,70879.76,70617.05,70727.33,2717.24,192249048.59,265408,BTCUSDT,7
2026-03-21 12:00:00.000,2026-03-21 08:00:00.000,70727.33,70753.79,70492.02,70652.72,2045.34,144443626.42,202462,BTCUSDT,7
2026-03-21 16:00:00.000,2026-03-21 12:00:00.000,70652.73,71100.94,70453.09,70630.02,1644.14,116387097.37,275796,BTCUSDT,7
2026-03-21 20:00:00.000,2026-03-21 16:00:00.000,70630.02,70652.64,70210,70396,1221.39,86001896.55,206874,BTCUSDT,7
2026-03-22 00:00:00.000,2026-03-21 20:00:00.000,70396.01,70516.82,68571.42,68918.12,4574.71,319268041.51,399315,BTCUSDT,7
2026-03-22 04:00:00.000,2026-03-22 00:00:00.000,68918.12,69588.79,68228.5,69339.99,4148.48,286023208.29,774466,BTCUSDT,7
2026-03-22 08:00:00.000,2026-03-22 04:00:00.000,69340,69526.85,68892.93,68919.38,1759.92,121824081.24,321261,BTCUSDT,7
2026-03-22 12:00:00.000,2026-03-22 08:00:00.000,68919.37,68990.67,68110.55,68217.95,2582.06,177221143.16,498197,BTCUSDT,7
2026-03-22 16:00:00.000,2026-03-22 12:00:00.000,68217.94,69005.71,68199.04,68847.96,1809.03,124289500.17,477420,BTCUSDT,7
2026-03-22 20:00:00.000,2026-03-22 16:00:00.000,68847.97,68885.53,68145.01,68199.93,1323.42,90732472.05,322417,BTCUSDT,7
2026-03-23 00:00:00.000,2026-03-22 20:00:00.000,68199.93,68498.4,67360.66,67859,3220.84,218836070.37,875391,BTCUSDT,7
2026-03-23 04:00:00.000,2026-03-23 00:00:00.000,67859,68585.12,67445.18,68074.6,2495.61,169735020.83,844992,BTCUSDT,7
2026-03-23 08:00:00.000,2026-03-23 04:00:00.000,68074.6,68915.4,67502.48,68333.16,4814.40,328900802.42,856478,BTCUSDT,7
2026-03-23 12:00:00.000,2026-03-23 08:00:00.000,68333.16,71499,67916.14,70122.15,9165.95,642361770.31,1507808,BTCUSDT,7
2026-03-23 16:00:00.000,2026-03-23 12:00:00.000,70122.15,71817.09,69671.95,70131.48,7343.07,520385074.13,1954971,BTCUSDT,7
2026-03-23 20:00:00.000,2026-03-23 16:00:00.000,70131.48,71246.01,70131.47,70679.05,3251.32,229876874.04,972666,BTCUSDT,7
